n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
6,31612,0,6,842852
6,31612,0,6,835181
6,31612,0,6,833799
6,31612,0,6,849232
6,31612,0,6,852351
6,31612,0,6,854368
6,31612,0,6,884658
6,31612,0,6,878562
6,31612,0,6,879274
6,31612,0,6,893674
6,31612,0,6,963356
6,31612,0,6,883382
6,31612,0,6,874198
6,31612,0,6,860543
6,31612,0,6,869432
6,31612,0,6,906633
6,31612,0,6,875335
6,31612,0,6,864540
6,31612,0,6,973444
6,31612,0,6,892521
6,31612,0,6,1039877
6,31612,0,6,868088
6,31612,0,6,852867
6,31612,0,6,1015760
6,31612,0,6,866450
6,31612,0,6,876776
6,31612,0,6,878182
6,31612,0,6,846426
6,31612,0,6,875638
6,31612,0,6,850083
6,31612,0,6,860472
6,31612,0,6,815400
6,31612,0,6,850844
6,31612,0,6,879898
6,31612,0,6,862417
6,31612,0,6,920821
6,31612,0,6,966623
6,31612,0,6,877904
6,31612,0,6,871930
6,31612,0,6,888977
6,31612,0,6,901117
6,31612,0,6,887885
6,31612,0,6,907783
6,31612,0,6,894366
6,31612,0,6,892375
6,31612,0,6,874520
6,31612,0,6,881935
6,31612,0,6,911158
6,31612,0,6,888385
6,31612,0,6,881429
6,31612,0,6,838584
6,31612,0,6,885742
6,31612,0,6,856372
6,31612,0,6,881506
6,31612,0,6,986307
6,31612,0,6,860629
6,31612,0,6,853557
6,31612,0,6,898824
6,31612,0,6,859610
6,31612,0,6,857804
6,31612,0,6,881301
6,31612,0,6,865131
6,31612,0,6,879860
6,31612,0,6,874014
11,63212,0,11,1397195
11,63212,0,11,1451155
11,63212,0,11,1326774
11,63212,0,11,1340074
11,63212,0,11,1310651
11,63212,0,11,1334205
11,63212,0,11,1332414
11,63212,0,11,1325813
11,63212,0,11,1338005
11,63212,0,11,1340914
11,63212,0,11,1369949
11,63212,0,11,1335056
11,63212,0,11,1327116
11,63212,0,11,1428680
11,63212,0,11,1331449
11,63212,0,11,1326784
11,63212,0,11,1328837
11,63212,0,11,1487192
11,63212,0,11,1303148
11,63212,0,11,1490454
11,63212,0,11,1355520
11,63212,0,11,1330800
11,63212,0,11,1368413
11,63212,0,11,1371791
11,63212,0,11,1335986
11,63212,0,11,1340275
11,63212,0,11,1340517
11,63212,0,11,1331399
11,63212,0,11,1399148
11,63212,0,11,1342664
11,63212,0,11,1337168
11,63212,0,11,1346765
11,63212,0,11,1439607
11,63212,0,11,1335536
11,63212,0,11,1357041
11,63212,0,11,1304752
11,63212,0,11,1370278
11,63212,0,11,1358351
11,63212,0,11,1331862
11,63212,0,11,1359864
11,63212,0,11,1415012
11,63212,0,11,1350462
11,63212,0,11,1333047
16,94812,0,16,1459443
16,94812,0,16,1905524
16,94812,0,16,1472303
16,94812,0,16,1492190
16,94812,0,16,1481025
16,94812,0,16,1515321
16,94812,0,16,1476237
16,94812,0,16,1462658
16,94812,0,16,1444926
16,94812,0,16,1460232
16,94812,0,16,1424749
16,94812,0,16,1453949
16,94812,0,16,1474549
16,94812,0,16,1454467
16,94812,0,16,1609357
16,94812,0,16,1501432
16,94812,0,16,1473862
16,94812,0,16,1489172
16,94812,0,16,1509105
16,94812,0,16,1586282
16,94812,0,16,1466091
16,94812,0,16,1434375
16,94812,0,16,1535434
16,94812,0,16,1460676
16,94812,0,16,1485957
16,94812,0,16,2438338
16,94812,0,16,1461490
16,94812,0,16,1460188
16,94812,0,16,1526978
16,94812,0,16,1646226
16,94812,0,16,1526720
16,94812,0,16,1438984
16,94812,0,16,1434623
16,94812,0,16,1420816
16,94812,0,16,1476180
16,94812,0,16,1406160
16,94812,0,16,1409667
16,94812,0,16,1395085
16,94812,0,16,1447663
16,94812,0,16,1397355
16,94812,0,16,1354288
16,94812,0,16,1388765
16,94812,0,16,1505737
16,94812,0,16,1409309
16,94812,0,16,1406535
16,94812,0,16,1399836
16,94812,0,16,1443709
16,94812,0,16,1450457
21,126412,0,21,1548739
21,126412,0,21,1495704
21,126412,0,21,2532434
21,126412,0,21,1523350
21,126412,0,21,1579357
21,126412,0,21,1563548
21,126412,0,21,1586244
21,126412,0,21,2481018
21,126412,0,21,2238108
21,126412,0,21,1554679
21,126412,0,21,1644052
21,126412,0,21,1533123
21,126412,0,21,1555408
21,126412,0,21,1556407
21,126412,0,21,1584287
21,126412,0,21,1489525
21,126412,0,21,2866499
21,126412,0,21,1537005
21,126412,0,21,1720451
21,126412,0,21,1545166
21,126412,0,21,1493477
21,126412,0,21,1491555
21,126412,0,21,1489963
21,126412,0,21,1543549
21,126412,0,21,1516298
21,126412,0,21,2659731
21,126412,0,21,1810549
21,126412,0,21,1966882
21,126412,0,21,1540256
21,126412,0,21,1713739
21,126412,0,21,1963001
21,126412,0,21,1732820
21,126412,0,21,1643961
21,126412,0,21,2420897
26,158012,0,26,1809851
26,158012,0,26,1908898
26,158012,0,26,3170935
26,158012,0,26,1821131
26,158012,0,26,1795844
26,158012,0,26,1852551
26,158012,0,26,1833377
26,158012,0,26,1803868
26,158012,0,26,1847606
26,158012,0,26,1821373
26,158012,0,26,1762917
26,158012,0,26,1793493
26,158012,0,26,1798388
26,158012,0,26,1760735
26,158012,0,26,1871582
26,158012,0,26,1812563
26,158012,0,26,1786742
26,158012,0,26,1892324
26,158012,0,26,1793619
26,158012,0,26,1813023
26,158012,0,26,1791400
26,158012,0,26,1781636
26,158012,0,26,1784483
26,158012,0,26,1926362
26,158012,0,26,1773488
26,158012,0,26,1783656
26,158012,0,26,1763758
26,158012,0,26,1786443
26,158012,0,26,1823634
26,158012,0,26,1796321
26,158012,0,26,1834249
26,158012,0,26,1825884
26,158012,0,26,1793434
26,158012,0,26,1810276
31,189612,0,31,2195021
31,189612,0,31,2085262
31,189612,0,31,2060909
31,189612,0,31,2061123
31,189612,0,31,2068526
31,189612,0,31,2127172
31,189612,0,31,2037996
31,189612,0,31,2074174
31,189612,0,31,2045431
31,189612,0,31,2052982
31,189612,0,31,2075537
31,189612,0,31,2041024
31,189612,0,31,2067085
31,189612,0,31,2037297
31,189612,0,31,2053119
31,189612,0,31,2063717
31,189612,0,31,2117382
31,189612,0,31,2058591
31,189612,0,31,2153032
31,189612,0,31,2091530
31,189612,0,31,2033225
31,189612,0,31,2051798
31,189612,0,31,2073423
31,189612,0,31,2120603
31,189612,0,31,2099476
31,189612,0,31,2088154
31,189612,0,31,2068648
31,189612,0,31,2088118
31,189612,0,31,2112449
36,221212,0,36,2445647
36,221212,0,36,2362696
36,221212,0,36,2324875
36,221212,0,36,2325572
36,221212,0,36,2345935
36,221212,0,36,2315053
36,221212,0,36,2411980
36,221212,0,36,2353465
36,221212,0,36,2431663
36,221212,0,36,2325100
36,221212,0,36,2353475
36,221212,0,36,2433029
36,221212,0,36,2373429
36,221212,0,36,2340893
36,221212,0,36,2351152
36,221212,0,36,2323733
36,221212,0,36,2347686
36,221212,0,36,2377707
36,221212,0,36,2341975
36,221212,0,36,2308406
41,252812,0,41,2632730
41,252812,0,41,2596839
41,252812,0,41,2600038
41,252812,0,41,2651399
41,252812,0,41,2622659
41,252812,0,41,2609409
41,252812,0,41,2602743
41,252812,0,41,2729659
41,252812,0,41,2602196
41,252812,0,41,2715835
41,252812,0,41,2619666
41,252812,0,41,2733216
41,252812,0,41,2696946
41,252812,0,41,2639228
41,252812,0,41,2660615
41,252812,0,41,2655267
41,252812,0,41,2632042
41,252812,0,41,2609429
41,252812,0,41,2669699
41,252812,0,41,2675368
46,284412,0,46,2883687
46,284412,0,46,2878258
46,284412,0,46,2843229
46,284412,0,46,2987423
46,284412,0,46,2866680
46,284412,0,46,2868321
46,284412,0,46,2892750
46,284412,0,46,2899278
46,284412,0,46,2941111
46,284412,0,46,2894994
46,284412,0,46,2829585
46,284412,0,46,2972303
46,284412,0,46,2988957
46,284412,0,46,2904504
46,284412,0,46,2887747
46,284412,0,46,2919583
51,316012,0,51,3207978
51,316012,0,51,3156420
51,316012,0,51,3254701
51,316012,0,51,3242213
51,316012,0,51,3260385
51,316012,0,51,3186709
51,316012,0,51,3173626
51,316012,0,51,3228875
51,316012,0,51,3121964
51,316012,0,51,3243595
51,316012,0,51,3189768
51,316012,0,51,3192360
51,316012,0,51,3167009
56,347612,0,56,3459178
56,347612,0,56,3428914
56,347612,0,56,3421050
56,347612,0,56,3415149
56,347612,0,56,3388761
56,347612,0,56,3415208
56,347612,0,56,3433357
56,347612,0,56,3463293
56,347612,0,56,3455755
56,347612,0,56,3436292
56,347612,0,56,3464166
56,347612,0,56,3407715
61,379212,0,61,3767504
61,379212,0,61,3719592
61,379212,0,61,3734868
61,379212,0,61,3789026
61,379212,0,61,3736803
61,379212,0,61,3777820
61,379212,0,61,3734370
61,379212,0,61,3815883
61,379212,0,61,3711682
61,379212,0,61,3775159
61,379212,0,61,3792609
61,379212,0,61,3772553
61,379212,0,61,3765483
66,410812,0,66,4018896
66,410812,0,66,4007237
66,410812,0,66,3969256
66,410812,0,66,4084163
66,410812,0,66,3955353
66,410812,0,66,4027222
66,410812,0,66,3998142
66,410812,0,66,3920600
66,410812,0,66,3952991
66,410812,0,66,4134127
71,442412,0,71,4179506
71,442412,0,71,4199418
71,442412,0,71,4193022
71,442412,0,71,4179843
71,442412,0,71,4121001
71,442412,0,71,4144072
71,442412,0,71,4125214
71,442412,0,71,4113241
71,442412,0,71,4191511
71,442412,0,71,4216253
71,442412,0,71,4124784
71,442412,0,71,4180480
76,474012,0,76,4394811
76,474012,0,76,4808128
76,474012,0,76,4457543
76,474012,0,76,4427711
76,474012,0,76,4451570
76,474012,0,76,4398195
76,474012,0,76,4364247
76,474012,0,76,4434662
76,474012,0,76,4571256
76,474012,0,76,4415901
76,474012,0,76,4354028
76,474012,0,76,4790778
76,474012,0,76,4421132
81,505612,0,81,4720579
81,505612,0,81,4650484
81,505612,0,81,4605880
81,505612,0,81,4656756
81,505612,0,81,4758725
81,505612,0,81,4652043
81,505612,0,81,5011267
81,505612,0,81,4671995
81,505612,0,81,4654069
81,505612,0,81,4701684
81,505612,0,81,4650267
86,537212,0,86,4889320
86,537212,0,86,4900113
86,537212,0,86,5300566
86,537212,0,86,4918180
86,537212,0,86,4930997
86,537212,0,86,4918347
86,537212,0,86,4912153
86,537212,0,86,5550235
86,537212,0,86,4898314
86,537212,0,86,4935722
86,537212,0,86,4920814
91,568812,0,91,5199040
91,568812,0,91,5191085
91,568812,0,91,5180818
91,568812,0,91,5174831
91,568812,0,91,5205930
91,568812,0,91,5552377
91,568812,0,91,5177245
91,568812,0,91,5193515
96,600412,0,96,5501863
96,600412,0,96,5870504
96,600412,0,96,5408354
96,600412,0,96,5416814
96,600412,0,96,5408648
96,600412,0,96,5431842
101,632012,0,101,5721860
101,632012,0,101,5720078
101,632012,0,101,5690934
101,632012,0,101,5731121
101,632012,0,101,6813855
101,632012,0,101,5705357
101,632012,0,101,5692364
101,632012,0,101,5732574
101,632012,0,101,5679545
101,632012,0,101,5681189
106,663612,0,106,5944557
106,663612,0,106,5948744
106,663612,0,106,5936305
106,663612,0,106,6235434
106,663612,0,106,5917510
106,663612,0,106,5963818
106,663612,0,106,5937169
111,695212,0,111,6372719
111,695212,0,111,6227421
111,695212,0,111,6206183
111,695212,0,111,6214424
111,695212,0,111,6190643
111,695212,0,111,6197610
111,695212,0,111,6217832
116,726812,0,116,6455497
116,726812,0,116,6480660
116,726812,0,116,6455574
116,726812,0,116,6476187
116,726812,0,116,6489167
116,726812,0,116,6524486
121,758412,0,121,6874832
121,758412,0,121,6774311
121,758412,0,121,6864107
121,758412,0,121,6792177
121,758412,0,121,6803329
121,758412,0,121,6829354
121,758412,0,121,6774176
126,790012,0,126,7403850
126,790012,0,126,7456506
126,790012,0,126,7352486
126,790012,0,126,7372626
126,790012,0,126,7357159
