n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
21,126412,20,21,1475361
21,126412,20,21,1484061
21,126412,20,21,1481971
21,126412,20,21,1461512
21,126412,20,21,1468991
21,126412,20,21,1464557
21,126412,20,21,1466455
21,126412,20,21,1542748
21,126412,20,21,1462961
21,126412,20,21,1459771
21,126412,20,21,1622514
21,126412,20,21,1671064
21,126412,20,21,1428374
21,126412,20,21,1496734
21,126412,20,21,1481030
21,126412,20,21,1476193
21,126412,20,21,1476507
21,126412,20,21,1474510
21,126412,20,21,1494347
21,126412,20,21,1486760
21,126412,20,21,1451561
21,126412,20,21,1493912
21,126412,20,21,1489656
21,126412,20,21,1468610
21,126412,20,21,1483871
21,126412,20,21,1516579
21,126412,20,21,1479779
21,126412,20,21,1472510
21,126412,20,21,1594474
21,126412,20,21,1466260
21,126412,20,21,1521745
26,158012,25,26,1802280
26,158012,25,26,1742690
26,158012,25,26,1758047
26,158012,25,26,1790044
26,158012,25,26,1881369
26,158012,25,26,1749015
26,158012,25,26,1803720
26,158012,25,26,1755774
26,158012,25,26,1746767
26,158012,25,26,1726038
26,158012,25,26,1730859
26,158012,25,26,1800487
26,158012,25,26,1748663
26,158012,25,26,1984259
26,158012,25,26,1810452
26,158012,25,26,1865408
26,158012,25,26,1738570
26,158012,25,26,1792013
26,158012,25,26,1760362
26,158012,25,26,1754011
26,158012,25,26,1869898
26,158012,25,26,1728881
26,158012,25,26,1759559
26,158012,25,26,1715813
26,158012,25,26,1762643
26,158012,25,26,1743111
26,158012,25,26,1738884
26,158012,25,26,1712870
26,158012,25,26,1770959
26,158012,25,26,1741459
26,158012,25,26,1724202
26,158012,25,26,1748523
26,158012,25,26,1732690
26,158012,25,26,1753451
26,158012,25,26,1704614
26,158012,25,26,1981790
31,189612,30,31,2086570
31,189612,25,31,2082367
31,189612,30,31,2388769
31,189612,25,31,2015613
31,189612,30,31,2017206
31,189612,25,31,2031865
31,189612,30,31,2029525
31,189612,25,31,2097081
31,189612,30,31,2079921
31,189612,25,31,2362165
31,189612,30,31,2048024
31,189612,25,31,2087061
31,189612,30,31,2057819
31,189612,30,31,2089089
31,189612,30,31,2075967
31,189612,30,31,2059727
31,189612,30,31,2114153
31,189612,25,31,2037574
31,189612,30,31,2057074
31,189612,25,31,2110027
31,189612,30,31,2126261
31,189612,30,31,2072815
31,189612,30,31,2109199
31,189612,25,31,2216910
31,189612,30,31,2049783
31,189612,30,31,2301087
31,189612,25,31,2060918
31,189612,30,31,2065657
31,189612,25,31,2085438
36,221212,35,36,2486924
36,221212,35,36,2403306
36,221212,35,36,2331116
36,221212,35,36,2334898
36,221212,35,36,2497421
36,221212,35,36,2347753
36,221212,35,36,2280342
36,221212,35,36,2357224
36,221212,35,36,2320251
36,221212,35,36,2465503
36,221212,35,36,2493685
36,221212,35,36,2523296
36,221212,35,36,2300748
36,221212,35,36,2333971
36,221212,35,36,2348403
36,221212,35,36,2427887
36,221212,35,36,2322924
36,221212,30,36,2309675
36,221212,30,36,2394526
36,221212,35,36,2446538
36,221212,35,36,2924114
36,221212,35,36,2405475
36,221212,35,36,2504421
36,221212,35,36,2268372
36,221212,35,36,2567898
41,252812,40,41,2608176
41,252812,40,41,2707641
41,252812,40,41,2788923
41,252812,40,41,2741208
41,252812,40,41,2626816
41,252812,40,41,2564404
41,252812,40,41,2757224
41,252812,40,41,2673889
41,252812,40,41,2718526
41,252812,40,41,2581859
41,252812,40,41,2748693
41,252812,40,41,2783970
41,252812,40,41,2790378
41,252812,40,41,2838137
41,252812,40,41,2705940
41,252812,40,41,2800888
41,252812,35,41,2547767
41,252812,35,41,2793044
41,252812,35,41,2889879
41,252812,40,41,2718073
41,252812,40,41,2613644
41,252812,40,41,2594800
46,284412,45,46,2876820
46,284412,45,46,2914799
46,284412,45,46,2915152
46,284412,45,46,3186776
46,284412,45,46,2935064
46,284412,45,46,2862984
46,284412,45,46,2813919
46,284412,45,46,2848972
46,284412,45,46,2819228
46,284412,45,46,2845189
46,284412,45,46,2896324
46,284412,45,46,2844796
46,284412,45,46,2914793
46,284412,45,46,2859906
46,284412,45,46,2812226
46,284412,45,46,2929872
46,284412,45,46,2861635
46,284412,45,46,2855223
46,284412,45,46,2840227
51,316012,50,51,3134360
51,316012,50,51,3105119
51,316012,50,51,3231327
51,316012,50,51,3346872
51,316012,50,51,3165011
51,316012,50,51,3152945
51,316012,50,51,3112666
51,316012,50,51,3143457
51,316012,50,51,3139887
51,316012,50,51,3122703
51,316012,50,51,3092077
51,316012,50,51,3154162
51,316012,50,51,3446990
51,316012,50,51,3184341
51,316012,50,51,3098716
51,316012,50,51,3110565
56,347612,55,56,3543462
56,347612,55,56,3424358
56,347612,55,56,3348095
56,347612,55,56,3628699
56,347612,55,56,3369814
56,347612,55,56,3385455
56,347612,55,56,3539267
56,347612,55,56,3609041
56,347612,55,56,3572536
56,347612,55,56,3420677
56,347612,55,56,3433985
56,347612,55,56,3398430
56,347612,55,56,3464204
56,347612,55,56,3657562
56,347612,55,56,3499082
56,347612,55,56,3480160
56,347612,55,56,3407601
61,379212,70,61,3752804
61,379212,80,61,3692418
61,379212,75,61,3814670
61,379212,80,61,3688039
61,379212,75,61,3686282
61,379212,80,61,3787592
61,379212,75,61,3860313
61,379212,80,61,3644239
61,379212,75,61,3663247
61,379212,80,61,3944516
61,379212,75,61,3686212
61,379212,80,61,3610280
61,379212,75,61,3691305
66,410812,70,66,3816081
66,410812,70,66,3812927
66,410812,70,66,3845895
66,410812,80,66,3902805
66,410812,75,66,3822820
66,410812,75,66,4037683
66,410812,75,66,3894261
66,410812,75,66,3874348
66,410812,75,66,3892349
66,410812,75,66,4364064
66,410812,75,66,3906152
66,410812,75,66,3895808
66,410812,75,66,3903554
71,442412,85,71,4170408
71,442412,80,71,4180058
71,442412,85,71,4229226
71,442412,80,71,4217114
71,442412,85,71,4131299
71,442412,80,71,4233349
71,442412,85,71,4157530
71,442412,80,71,4138696
71,442412,85,71,4116670
71,442412,80,71,4115650
71,442412,85,71,4146596
71,442412,80,71,4359059
76,474012,110,76,4491911
76,474012,90,76,4431685
76,474012,100,76,4409484
76,474012,100,76,4390741
76,474012,110,76,4471674
76,474012,110,76,4410069
76,474012,110,76,4468000
76,474012,105,76,4459739
76,474012,105,76,4476677
76,474012,95,76,4554152
76,474012,100,76,4446189
76,474012,95,76,4438907
76,474012,105,76,4463523
81,505612,110,81,4762579
81,505612,105,81,4713536
81,505612,110,81,4603754
81,505612,110,81,4607252
81,505612,105,81,4594045
81,505612,110,81,4582195
81,505612,110,81,4527539
81,505612,100,81,4513884
81,505612,110,81,4826830
81,505612,100,81,4579073
86,537212,125,86,5078444
86,537212,125,86,4888618
86,537212,130,86,4895695
86,537212,130,86,4851432
86,537212,130,86,4869559
86,537212,130,86,4856647
86,537212,110,86,4863200
86,537212,115,86,4921328
86,537212,110,86,4872938
86,537212,120,86,4999102
91,568812,155,91,5121907
91,568812,145,91,5087947
91,568812,140,91,5109406
91,568812,145,91,5122558
91,568812,145,91,5140499
91,568812,150,91,5371820
91,568812,145,91,5159287
91,568812,140,91,5145180
96,600412,175,96,5376825
96,600412,165,96,5349516
96,600412,175,96,5328027
96,600412,160,96,5402978
96,600412,170,96,6876656
96,600412,155,96,5376982
96,600412,175,96,5379404
96,600412,160,96,5397281
96,600412,155,96,5358887
101,632012,190,101,5570656
101,632012,190,101,5629809
101,632012,170,101,5554069
101,632012,200,101,5609748
101,632012,180,101,5562245
101,632012,165,101,5650903
101,632012,190,101,5571786
101,632012,185,101,5659345
101,632012,195,101,5642756
106,663612,220,106,5912513
106,663612,200,106,5856651
106,663612,220,106,5854647
106,663612,200,106,5861697
106,663612,210,106,5841391
106,663612,205,106,5838438
106,663612,220,106,6032422
106,663612,185,106,5837570
106,663612,205,106,5876746
111,695212,255,111,6085510
111,695212,240,111,6113321
111,695212,240,111,6156112
111,695212,240,111,6226774
111,695212,245,111,6135852
111,695212,240,111,6185303
111,695212,240,111,6211060
111,695212,290,111,6183469
116,726812,265,116,6398499
116,726812,255,116,6417829
116,726812,270,116,6393596
116,726812,250,116,6656893
116,726812,290,116,6465272
116,726812,280,116,6425570
116,726812,265,116,6391397
121,758412,260,121,6771937
121,758412,280,121,6737005
121,758412,270,121,6722713
121,758412,275,121,6821736
121,758412,290,121,6709214
121,758412,285,121,6760478
121,758412,270,121,6741774
126,790012,330,126,7340586
126,790012,345,126,7307721
126,790012,410,126,7560206
126,790012,330,126,7421417
126,790012,365,126,7417209
126,790012,365,126,7574636
126,790012,340,126,7440050
