n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
6,72,0,72,732839
6,72,0,72,748455
6,72,0,72,716605
6,72,0,72,663625
6,72,0,72,616350
6,72,0,72,657988
6,72,0,72,635639
6,72,0,72,633902
6,72,0,72,772936
6,72,0,72,670529
6,72,0,72,623972
6,72,0,72,662706
6,72,0,72,668764
6,72,0,72,664697
6,72,0,72,633366
6,72,0,72,653947
6,72,0,72,648138
6,72,0,72,778174
6,72,0,72,667859
6,72,0,72,734044
6,72,0,72,675178
6,72,0,72,694879
6,72,0,72,805050
6,72,0,72,696136
6,72,0,72,666419
6,72,0,72,699283
6,72,0,72,663598
6,72,0,72,744622
6,72,0,72,678688
6,72,0,72,718610
6,72,0,72,662477
6,72,0,72,624165
6,72,0,72,647628
6,72,0,72,790105
6,72,0,72,684605
6,72,0,72,765628
6,72,0,72,641583
6,72,0,72,641524
6,72,0,72,688794
6,72,0,72,664489
6,72,0,72,686537
6,72,0,72,655371
6,72,0,72,648398
6,72,0,72,698692
6,72,0,72,724887
6,72,0,72,670680
6,72,0,72,630624
6,72,0,72,650353
6,72,0,72,689830
6,72,0,72,650780
6,72,0,72,667011
6,72,0,72,710496
6,72,0,72,704731
6,72,0,72,686160
6,72,0,72,701760
6,72,0,72,681992
6,72,0,72,617702
6,72,0,72,729750
6,72,0,72,877936
6,72,0,72,722987
6,72,0,72,659298
6,72,0,72,678949
6,72,0,72,638673
6,72,0,72,669262
6,72,0,72,638201
6,72,0,72,725376
6,72,0,72,722414
6,72,0,72,657368
6,72,0,72,663268
6,72,0,72,783331
6,72,0,72,778350
6,72,0,72,691899
6,72,0,72,681059
6,72,0,72,708992
6,72,0,72,653608
6,72,0,72,721179
6,72,0,72,645995
6,72,0,72,696007
6,72,0,72,641764
6,72,0,72,630385
6,72,0,72,630554
6,72,0,72,608884
6,72,0,72,603636
6,72,0,72,825475
6,72,0,72,777210
6,72,0,72,714793
6,72,0,72,774809
6,72,0,72,681659
6,72,0,72,744222
6,72,0,72,714200
6,72,0,72,685004
6,72,0,72,637952
6,72,0,72,678024
6,72,0,72,700644
6,72,0,72,692274
6,72,0,72,665842
6,72,0,72,753515
6,72,0,72,836352
6,72,0,72,693915
6,72,0,72,688755
6,72,0,72,693792
6,72,0,72,711015
6,72,0,72,673590
6,72,0,72,886505
6,72,0,72,648540
6,72,0,72,675071
6,72,0,72,638108
6,72,0,72,655328
6,72,0,72,717456
6,72,0,72,769568
6,72,0,72,717602
6,72,0,72,670340
6,72,0,72,695531
6,72,0,72,819634
6,72,0,72,716637
6,72,0,72,656553
6,72,0,72,703751
6,72,0,72,719300
6,72,0,72,671607
6,72,0,72,661633
6,72,0,72,685156
6,72,0,72,724700
6,72,0,72,724150
6,72,0,72,667707
6,72,0,72,671739
6,72,0,72,801485
6,72,0,72,728379
6,72,0,72,716404
6,72,0,72,713708
6,72,0,72,732225
6,72,0,72,692089
6,72,0,72,709773
6,72,0,72,681041
6,72,0,72,652159
6,72,0,72,762940
6,72,0,72,700188
6,72,0,72,656274
6,72,0,72,837722
6,72,0,72,721152
6,72,0,72,863094
6,72,0,72,706252
6,72,0,72,682691
6,72,0,72,694896
6,72,0,72,706686
6,72,0,72,676309
6,72,0,72,712280
6,72,0,72,702340
6,72,0,72,713449
6,72,0,72,715462
6,72,0,72,681153
6,72,0,72,800172
6,72,0,72,718452
6,72,0,72,714750
6,72,0,72,697798
6,72,0,72,643921
6,72,0,72,657106
6,72,0,72,714066
6,72,0,72,641849
6,72,0,72,699029
6,72,0,72,719607
6,72,0,72,706897
6,72,0,72,677633
6,72,0,72,725054
6,72,0,72,717110
6,72,0,72,677434
6,72,0,72,697272
6,72,0,72,658088
6,72,0,72,730833
6,72,0,72,696329
6,72,0,72,692244
6,72,0,72,796884
6,72,0,72,698638
6,72,0,72,776169
6,72,0,72,796156
6,72,0,72,698320
6,72,0,72,653304
6,72,0,72,625065
6,72,0,72,635062
6,72,0,72,674237
6,72,0,72,810327
6,72,0,72,744042
6,72,0,72,738226
6,72,0,72,673307
6,72,0,72,655559
6,72,0,72,768764
6,72,0,72,942091
6,72,0,72,635232
6,72,0,72,639395
6,72,0,72,630814
6,72,0,72,635314
6,72,0,72,678374
6,72,0,72,701169
6,72,0,72,678096
6,72,0,72,673204
6,72,0,72,665613
6,72,0,72,824298
6,72,0,72,726907
6,72,0,72,913421
6,72,0,72,695930
6,72,0,72,640309
6,72,0,72,652640
6,72,0,72,643961
6,72,0,72,1075615
6,72,0,72,626293
6,72,0,72,625485
6,72,0,72,649922
6,72,0,72,697474
6,72,0,72,704681
6,72,0,72,663483
6,72,0,72,652858
6,72,0,72,636091
6,72,0,72,676364
6,72,0,72,682333
6,72,0,72,668244
6,72,0,72,719554
6,72,0,72,725410
6,72,0,72,676521
6,72,0,72,716358
6,72,0,72,704174
6,72,0,72,709441
6,72,0,72,677046
6,72,0,72,627842
6,72,0,72,644590
6,72,0,72,699971
6,72,0,72,633721
6,72,0,72,628936
6,72,0,72,714283
6,72,0,72,726205
6,72,0,72,724226
6,72,0,72,738397
6,72,0,72,699925
6,72,0,72,674448
6,72,0,72,689598
6,72,0,72,707539
6,72,0,72,678143
6,72,0,72,699878
6,72,0,72,764966
6,72,0,72,664440
6,72,0,72,1494621
6,72,0,72,676831
6,72,0,72,689230
6,72,0,72,689024
6,72,0,72,694519
6,72,0,72,744091
6,72,0,72,703693
6,72,0,72,712523
6,72,0,72,689732
6,72,0,72,651314
6,72,0,72,635393
6,72,0,72,733557
6,72,0,72,749129
6,72,0,72,661093
6,72,0,72,682510
6,72,0,72,1175905
6,72,0,72,658630
6,72,0,72,691053
6,72,0,72,681100
6,72,0,72,731575
6,72,0,72,706691
6,72,0,72,674793
6,72,0,72,684686
6,72,0,72,673208
6,72,0,72,678210
6,72,0,72,715231
6,72,0,72,668268
6,72,0,72,684878
6,72,0,72,710295
6,72,0,72,669326
6,72,0,72,657289
6,72,0,72,776005
6,72,0,72,715614
6,72,0,72,715051
6,72,0,72,698743
6,72,0,72,711609
6,72,0,72,695484
6,72,0,72,742474
6,72,0,72,684673
6,72,0,72,692599
6,72,0,72,664029
6,72,0,72,630768
6,72,0,72,767161
6,72,0,72,863831
6,72,0,72,708401
6,72,0,72,733194
6,72,0,72,638121
6,72,0,72,777094
6,72,0,72,690795
6,72,0,72,663047
6,72,0,72,639402
6,72,0,72,622226
6,72,0,72,696123
6,72,0,72,682654
6,72,0,72,735602
6,72,0,72,716412
6,72,0,72,704221
6,72,0,72,666049
6,72,0,72,775200
6,72,0,72,784379
6,72,0,72,671381
6,72,0,72,713718
6,72,0,72,675777
6,72,0,72,708442
6,72,0,72,741915
6,72,0,72,742008
6,72,0,72,675028
6,72,0,72,711508
6,72,0,72,710052
6,72,0,72,719750
6,72,0,72,712884
6,72,0,72,729643
6,72,0,72,717153
6,72,0,72,726428
6,72,0,72,639544
6,72,0,72,650125
6,72,0,72,911220
6,72,0,72,689773
6,72,0,72,778485
6,72,0,72,750612
6,72,0,72,709649
6,72,0,72,698921
6,72,0,72,712069
6,72,0,72,711778
6,72,0,72,672141
6,72,0,72,737391
6,72,0,72,1463880
6,72,0,72,757697
6,72,0,72,797541
6,72,0,72,677490
6,72,0,72,717713
6,72,0,72,679770
6,72,0,72,682587
6,72,0,72,672064
6,72,0,72,696234
6,72,0,72,676504
6,72,0,72,713008
6,72,0,72,722857
6,72,0,72,741244
6,72,0,72,720916
6,72,0,72,752633
6,72,0,72,688012
6,72,0,72,683231
6,72,0,72,742607
6,72,0,72,720998
6,72,0,72,660875
6,72,0,72,706722
6,72,0,72,701670
6,72,0,72,762628
6,72,0,72,661139
6,72,0,72,681686
6,72,0,72,737596
6,72,0,72,1450975
6,72,0,72,709525
6,72,0,72,966170
6,72,0,72,692443
6,72,0,72,682876
6,72,0,72,682414
6,72,0,72,661286
6,72,0,72,686939
6,72,0,72,656251
6,72,0,72,653697
6,72,0,72,900980
6,72,0,72,705201
6,72,0,72,622542
6,72,0,72,642711
6,72,0,72,667800
6,72,0,72,717501
6,72,0,72,1265980
6,72,0,72,681911
6,72,0,72,660389
6,72,0,72,677945
6,72,0,72,621135
6,72,0,72,645472
6,72,0,72,640015
6,72,0,72,835536
6,72,0,72,670343
6,72,0,72,679464
6,72,0,72,699892
6,72,0,72,712166
6,72,0,72,1368295
6,72,0,72,709963
6,72,0,72,707408
6,72,0,72,702440
6,72,0,72,682253
6,72,0,72,756078
6,72,0,72,713698
6,72,0,72,689393
6,72,0,72,674937
6,72,0,72,758788
6,72,0,72,765787
6,72,0,72,713703
6,72,0,72,641174
6,72,0,72,678294
6,72,0,72,663478
6,72,0,72,679073
6,72,0,72,658407
6,72,0,72,743295
6,72,0,72,712065
6,72,0,72,684979
6,72,0,72,689714
6,72,0,72,660601
6,72,0,72,678394
6,72,0,72,758888
6,72,0,72,635975
6,72,0,72,723608
6,72,0,72,714198
6,72,0,72,833019
6,72,0,72,729647
6,72,0,72,731704
6,72,0,72,675891
6,72,0,72,653876
6,72,0,72,651585
6,72,0,72,671455
6,72,0,72,712445
6,72,0,72,717773
6,72,0,72,695152
6,72,0,72,698082
6,72,0,72,704923
6,72,0,72,692037
6,72,0,72,695360
6,72,0,72,688897
6,72,0,72,683621
6,72,0,72,650758
6,72,0,72,655825
6,72,0,72,668811
6,72,0,72,697699
6,72,0,72,667290
6,72,0,72,635071
6,72,0,72,667474
6,72,0,72,692156
6,72,0,72,786640
6,72,0,72,687192
6,72,0,72,696352
6,72,0,72,684069
6,72,0,72,773633
6,72,0,72,841702
6,72,0,72,643771
6,72,0,72,633763
6,72,0,72,655839
6,72,0,72,670050
6,72,0,72,698882
6,72,0,72,636648
6,72,0,72,1196972
6,72,0,72,707177
6,72,0,72,635667
6,72,0,72,654831
6,72,0,72,632025
6,72,0,72,649344
6,72,0,72,671368
6,72,0,72,835363
6,72,0,72,731706
6,72,0,72,745262
6,72,0,72,699021
6,72,0,72,664650
6,72,0,72,690165
6,72,0,72,690895
6,72,0,72,688540
6,72,0,72,804067
6,72,0,72,712968
6,72,0,72,743807
6,72,0,72,702688
6,72,0,72,654029
6,72,0,72,660224
6,72,0,72,679500
6,72,0,72,624313
6,72,0,72,679413
6,72,0,72,727025
6,72,0,72,679036
6,72,0,72,728163
6,72,0,72,679297
6,72,0,72,710894
6,72,0,72,753481
6,72,0,72,714944
6,72,0,72,731051
6,72,0,72,696638
6,72,0,72,685307
6,72,0,72,712912
6,72,0,72,665766
6,72,0,72,653358
6,72,0,72,810820
6,72,0,72,692465
6,72,0,72,703206
6,72,0,72,709338
6,72,0,72,688368
6,72,0,72,719901
6,72,0,72,703121
6,72,0,72,653299
6,72,0,72,1387857
6,72,0,72,703455
6,72,0,72,686038
6,72,0,72,694091
6,72,0,72,723822
6,72,0,72,757161
6,72,0,72,753219
6,72,0,72,689466
6,72,0,72,705562
6,72,0,72,690630
6,72,0,72,710966
6,72,0,72,734734
6,72,0,72,759343
6,72,0,72,720324
6,72,0,72,668933
6,72,0,72,937837
6,72,0,72,700289
6,72,0,72,673774
6,72,0,72,694134
6,72,0,72,688734
6,72,0,72,673896
6,72,0,72,716825
6,72,0,72,699399
6,72,0,72,738238
6,72,0,72,780133
6,72,0,72,741177
6,72,0,72,663024
6,72,0,72,671563
6,72,0,72,657772
6,72,0,72,698612
6,72,0,72,732148
6,72,0,72,699290
6,72,0,72,725958
6,72,0,72,648941
6,72,0,72,627810
6,72,0,72,1302939
6,72,0,72,774744
6,72,0,72,714445
6,72,0,72,712286
6,72,0,72,763135
6,72,0,72,775022
6,72,0,72,630996
6,72,0,72,662678
6,72,0,72,638956
6,72,0,72,602334
6,72,0,72,644622
6,72,0,72,654221
6,72,0,72,755212
6,72,0,72,753344
6,72,0,72,821974
6,72,0,72,1367332
6,72,0,72,1331077
6,72,0,72,861666
6,72,0,72,833157
6,72,0,72,734692
6,72,0,72,909564
6,72,0,72,696852
6,72,0,72,672538
6,72,0,72,678747
6,72,0,72,685147
6,72,0,72,699658
6,72,0,72,748784
6,72,0,72,686176
6,72,0,72,797055
6,72,0,72,673364
6,72,0,72,651270
6,72,0,72,687315
6,72,0,72,628600
6,72,0,72,694797
6,72,0,72,655465
6,72,0,72,638953
6,72,0,72,776358
6,72,0,72,738027
6,72,0,72,732495
6,72,0,72,696668
6,72,0,72,652129
6,72,0,72,630145
6,72,0,72,721230
6,72,0,72,713864
6,72,0,72,660210
6,72,0,72,602677
6,72,0,72,605132
6,72,0,72,702514
6,72,0,72,705579
6,72,0,72,701745
6,72,0,72,702528
6,72,0,72,633132
6,72,0,72,711425
6,72,0,72,851456
6,72,0,72,711167
6,72,0,72,628134
6,72,0,72,756166
6,72,0,72,699504
6,72,0,72,744441
6,72,0,72,701756
6,72,0,72,695668
6,72,0,72,684059
6,72,0,72,689476
6,72,0,72,821454
6,72,0,72,707863
6,72,0,72,674110
6,72,0,72,662025
6,72,0,72,655717
6,72,0,72,770228
6,72,0,72,804323
6,72,0,72,778393
6,72,0,72,659986
6,72,0,72,634535
6,72,0,72,1215282
6,72,0,72,690981
6,72,0,72,719644
6,72,0,72,650878
6,72,0,72,657948
6,72,0,72,697099
6,72,0,72,724705
6,72,0,72,721098
6,72,0,72,638059
6,72,0,72,658966
6,72,0,72,704433
6,72,0,72,690757
6,72,0,72,970490
6,72,0,72,656742
6,72,0,72,730509
6,72,0,72,762779
6,72,0,72,1053892
6,72,0,72,653529
6,72,0,72,680757
6,72,0,72,638524
6,72,0,72,719242
6,72,0,72,728445
6,72,0,72,668704
6,72,0,72,730433
6,72,0,72,717548
6,72,0,72,1147505
6,72,0,72,764171
6,72,0,72,665254
6,72,0,72,990726
6,72,0,72,621161
6,72,0,72,635253
6,72,0,72,620234
6,72,0,72,679412
6,72,0,72,711805
6,72,0,72,684159
6,72,0,72,825551
6,72,0,72,716166
11,132,0,72,1090905
11,132,0,132,1103809
11,132,0,132,1038868
11,132,0,132,1036635
11,132,0,132,999052
11,132,0,132,997309
11,132,0,132,965555
11,132,0,132,1103692
11,132,0,132,1016092
11,132,0,132,1085348
11,132,0,132,1190437
11,132,0,132,1115082
11,132,0,132,1097196
11,132,0,132,1059037
11,132,0,132,1162285
11,132,0,132,1648836
11,132,0,132,1059280
11,132,0,132,1076084
11,132,0,132,1013107
11,132,0,132,1061387
11,132,0,132,1415505
11,132,0,132,1143211
11,132,0,132,1100711
11,132,0,132,1104451
11,132,0,132,1545762
11,132,0,132,1030203
11,132,0,132,1041168
11,132,0,132,1090947
11,132,0,132,1061074
11,132,0,132,1057634
11,132,0,132,1188547
11,132,0,132,1210676
11,132,0,132,1201829
11,132,0,132,1219246
11,132,0,132,1204380
11,132,0,132,1149634
11,132,0,132,1685780
11,132,0,132,1167148
11,132,0,132,1076686
11,132,0,132,1021047
11,132,0,132,1089201
11,132,0,132,1166363
11,132,0,132,1168310
11,132,0,132,1180164
11,132,0,132,1079084
11,132,0,132,1152328
11,132,0,132,1112156
11,132,0,132,1161838
11,132,0,132,1210052
11,132,0,132,1064568
11,132,0,132,1032529
11,132,0,132,1054155
11,132,0,132,1089647
11,132,0,132,1068782
11,132,0,132,1052515
11,132,0,132,1069469
11,132,0,132,1053049
11,132,0,132,1195772
11,132,0,132,1214153
11,132,0,132,1106032
11,132,0,132,1107938
11,132,0,132,1059252
11,132,0,132,1032324
11,132,0,132,1076409
11,132,0,132,1246687
11,132,0,132,1260388
11,132,0,132,1209986
11,132,0,132,1578505
11,132,0,132,1057806
11,132,0,132,1019442
11,132,0,132,1020843
11,132,0,132,1040523
11,132,0,132,1088588
11,132,0,132,1069183
11,132,0,132,1127927
11,132,0,132,1229147
11,132,0,132,1129095
11,132,0,132,1136739
11,132,0,132,1119106
11,132,0,132,1154253
11,132,0,132,1240683
11,132,0,132,1696613
11,132,0,132,1118786
11,132,0,132,1186607
11,132,0,132,1086644
11,132,0,132,1531448
11,132,0,132,1136444
11,132,0,132,1137874
11,132,0,132,1215288
11,132,0,132,1180662
11,132,0,132,1078289
11,132,0,132,1129517
11,132,0,132,1086085
11,132,0,132,1076867
11,132,0,132,1020644
11,132,0,132,1143333
11,132,0,132,1005173
11,132,0,132,1090883
11,132,0,132,1075622
11,132,0,132,1011897
11,132,0,132,1220928
11,132,0,132,1144639
11,132,0,132,1136831
11,132,0,132,1089126
11,132,0,132,1101654
11,132,0,132,1131198
11,132,0,132,1192775
11,132,0,132,1038000
11,132,0,132,1003425
11,132,0,132,1116376
11,132,0,132,1059639
11,132,0,132,1008320
11,132,0,132,999151
11,132,0,132,1000094
11,132,0,132,1034051
11,132,0,132,1695833
11,132,0,132,971404
11,132,0,132,952522
11,132,0,132,1097390
11,132,0,132,1087294
11,132,0,132,1248605
11,132,0,132,1108909
11,132,0,132,1009159
11,132,0,132,987431
11,132,0,132,1001807
11,132,0,132,1047142
11,132,0,132,1459744
11,132,0,132,1041948
11,132,0,132,1145817
11,132,0,132,1050097
11,132,0,132,1136396
11,132,0,132,1037972
11,132,0,132,1231562
11,132,0,132,1138406
11,132,0,132,1160975
11,132,0,132,1076344
11,132,0,132,1025614
11,132,0,132,1052172
11,132,0,132,1029824
11,132,0,132,1134341
11,132,0,132,1315282
11,132,0,132,1197503
11,132,0,132,1128881
11,132,0,132,1086175
11,132,0,132,1090205
11,132,0,132,1112900
11,132,0,132,1149595
11,132,0,132,1061746
11,132,0,132,1181792
11,132,0,132,1170405
11,132,0,132,1107684
11,132,0,132,1031733
11,132,0,132,1015233
11,132,0,132,1528582
11,132,0,132,1646440
11,132,0,132,1466974
11,132,0,132,1384251
11,132,0,132,2091757
11,132,0,132,1339484
11,132,0,132,1171672
11,132,0,132,1255775
11,132,0,132,1150265
11,132,0,132,1602188
11,132,0,132,1374965
11,132,0,132,1205566
11,132,0,132,1090442
11,132,0,132,1128021
11,132,0,132,1082531
11,132,0,132,1600255
11,132,0,132,1429853
11,132,0,132,1036143
11,132,0,132,1067112
11,132,0,132,1147996
11,132,0,132,1119000
11,132,0,132,1153508
11,132,0,132,1140757
11,132,0,132,1163550
11,132,0,132,1119376
11,132,0,132,1036094
11,132,0,132,1100816
11,132,0,132,1183432
11,132,0,132,1170406
11,132,0,132,1030105
11,132,0,132,1015085
11,132,0,132,1107982
11,132,0,132,1088013
11,132,0,132,1032483
11,132,0,132,1078832
11,132,0,132,1063233
11,132,0,132,1068459
11,132,0,132,1103313
11,132,0,132,1077480
11,132,0,132,1066927
11,132,0,132,1124506
11,132,0,132,1205035
11,132,0,132,1042996
11,132,0,132,1068701
11,132,0,132,1101603
11,132,0,132,1140625
11,132,0,132,1072740
11,132,0,132,1112751
11,132,0,132,1049661
11,132,0,132,1165981
11,132,0,132,1075154
11,132,0,132,1092087
11,132,0,132,1084888
11,132,0,132,1128060
11,132,0,132,1045976
11,132,0,132,1013644
11,132,0,132,1060973
11,132,0,132,1136839
11,132,0,132,1197996
11,132,0,132,1103347
11,132,0,132,1131344
11,132,0,132,1138332
11,132,0,132,1195870
11,132,0,132,1386973
11,132,0,132,1128658
11,132,0,132,1038247
11,132,0,132,1103861
11,132,0,132,1056661
11,132,0,132,1165662
11,132,0,132,1168558
11,132,0,132,1246558
11,132,0,132,1102313
11,132,0,132,1276692
11,132,0,132,1174280
11,132,0,132,1412370
11,132,0,132,995302
11,132,0,132,1029482
11,132,0,132,1055114
11,132,0,132,1112671
11,132,0,132,1087132
11,132,0,132,1137359
11,132,0,132,1408715
11,132,0,132,1175611
11,132,0,132,1655538
11,132,0,132,1390221
11,132,0,132,1023603
11,132,0,132,1032457
11,132,0,132,1008070
11,132,0,132,1025950
11,132,0,132,1042035
11,132,0,132,990712
11,132,0,132,1071899
11,132,0,132,1035781
11,132,0,132,1061771
11,132,0,132,1017369
11,132,0,132,1064325
11,132,0,132,1032738
11,132,0,132,1020185
11,132,0,132,1036258
11,132,0,132,1095561
11,132,0,132,1097454
11,132,0,132,1048192
11,132,0,132,1034090
11,132,0,132,1094194
11,132,0,132,1118823
11,132,0,132,1585477
11,132,0,132,1167919
11,132,0,132,1099039
11,132,0,132,1012160
11,132,0,132,1141745
11,132,0,132,1062046
11,132,0,132,1167870
11,132,0,132,1027634
11,132,0,132,1033920
11,132,0,132,1028169
11,132,0,132,1063700
11,132,0,132,1074164
11,132,0,132,1102464
