n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
6,72,0,6,827458
6,72,0,6,912512
6,72,0,6,871941
6,72,0,6,870529
6,72,0,6,1009832
6,72,0,6,912736
6,72,0,6,843235
6,72,0,6,905428
6,72,0,6,933620
6,72,0,6,842350
6,72,0,6,874448
6,72,0,6,864913
6,72,0,6,955190
6,72,0,6,911876
6,72,0,6,922760
6,72,0,6,906238
6,72,0,6,947216
6,72,0,6,886935
6,72,0,6,844962
6,72,0,6,973019
6,72,0,6,894194
6,72,0,6,938827
6,72,0,6,1233210
6,72,0,6,854170
6,72,0,6,854259
6,72,0,6,832975
6,72,0,6,836121
6,72,0,6,971101
6,72,0,6,901464
6,72,0,6,1303904
6,72,0,6,857669
6,72,0,6,911029
6,72,0,6,901429
6,72,0,6,884697
6,72,0,6,859551
6,72,0,6,902209
6,72,0,6,1085159
6,72,0,6,964427
6,72,0,6,887960
6,72,0,6,1022448
6,72,0,6,1072020
6,72,0,6,1365172
6,72,0,6,1048493
6,72,0,6,1009573
6,72,0,6,893349
6,72,0,6,1013026
6,72,0,6,892527
6,72,0,6,883695
6,72,0,6,852166
6,72,0,6,967903
6,72,0,6,1048332
6,72,0,6,907751
6,72,0,6,896695
6,72,0,6,1043777
6,72,0,6,868875
6,72,0,6,902119
6,72,0,6,921140
6,72,0,6,876172
6,72,0,6,969155
6,72,0,6,894713
6,72,0,6,830604
6,72,0,6,901372
6,72,0,6,907440
6,72,0,6,850956
6,72,0,6,874806
6,72,0,6,868403
6,72,0,6,881479
6,72,0,6,912678
6,72,0,6,889210
6,72,0,6,861405
6,72,0,6,989164
6,72,0,6,1000218
6,72,0,6,1062533
6,72,0,6,883468
6,72,0,6,848951
6,72,0,6,1398916
6,72,0,6,843559
6,72,0,6,836354
6,72,0,6,893820
6,72,0,6,939862
6,72,0,6,846855
6,72,0,6,917028
6,72,0,6,918786
6,72,0,6,909927
6,72,0,6,924312
6,72,0,6,883314
6,72,0,6,867329
6,72,0,6,999930
6,72,0,6,860284
6,72,0,6,913042
6,72,0,6,1144405
6,72,0,6,902384
6,72,0,6,898746
6,72,0,6,987821
6,72,0,6,1008236
6,72,0,6,924050
6,72,0,6,917093
6,72,0,6,873275
6,72,0,6,884304
6,72,0,6,961479
6,72,0,6,958463
6,72,0,6,870385
6,72,0,6,991809
6,72,0,6,1093920
6,72,0,6,1061211
6,72,0,6,963086
6,72,0,6,932994
6,72,0,6,858564
6,72,0,6,914887
6,72,0,6,967311
6,72,0,6,990676
6,72,0,6,1005531
6,72,0,6,1060871
6,72,0,6,940357
6,72,0,6,855759
6,72,0,6,876986
6,72,0,6,850236
6,72,0,6,866357
6,72,0,6,999405
6,72,0,6,843981
6,72,0,6,837730
6,72,0,6,964300
6,72,0,6,898159
6,72,0,6,824375
6,72,0,6,874118
6,72,0,6,846792
6,72,0,6,913415
6,72,0,6,1362436
6,72,0,6,877630
6,72,0,6,952513
6,72,0,6,1351377
11,132,0,6,1412270
11,132,0,11,1365835
11,132,0,11,1487729
11,132,0,11,1341919
11,132,0,11,1314661
11,132,0,11,1343289
11,132,0,11,1452804
11,132,0,11,1446679
11,132,0,11,1396132
11,132,0,11,1277499
11,132,0,11,1352106
11,132,0,11,1409267
11,132,0,11,1437708
11,132,0,11,1389934
11,132,0,11,1393780
11,132,0,11,1437883
11,132,0,11,1398171
11,132,0,11,1422103
11,132,0,11,1373797
11,132,0,11,1323939
11,132,0,11,1472457
11,132,0,11,1369363
11,132,0,11,1391419
11,132,0,11,1409540
11,132,0,11,1337055
11,132,0,11,1422489
11,132,0,11,1609459
11,132,0,11,1394344
11,132,0,11,1392140
11,132,0,11,1569135
11,132,0,11,1301292
11,132,0,11,1414067
11,132,0,11,1371361
11,132,0,11,1410196
11,132,0,11,1323069
11,132,0,11,1557310
11,132,0,11,1303785
11,132,0,11,1375662
11,132,0,11,1418279
11,132,0,11,1265910
11,132,0,11,1342641
11,132,0,11,1368701
11,132,0,11,1348997
11,132,0,11,1373924
11,132,0,11,1358424
11,132,0,11,1326002
11,132,0,11,1366936
11,132,0,11,1371234
11,132,0,11,1851896
11,132,0,11,1800855
11,132,0,11,1658499
11,132,0,11,1261139
11,132,0,11,1306451
11,132,0,11,1304851
11,132,0,11,1296041
11,132,0,11,1315359
11,132,0,11,2501983
11,132,0,11,1294528
11,132,0,11,1297590
11,132,0,11,1251452
11,132,0,11,1249534
11,132,0,11,1317752
11,132,0,11,1343852
11,132,0,11,1440900
11,132,0,11,1305464
11,132,0,11,1335288
11,132,0,11,1301359
11,132,0,11,1355329
11,132,0,11,1253368
11,132,0,11,1254095
11,132,0,11,1267558
11,132,0,11,1326785
11,132,0,11,1334053
11,132,0,11,1350253
11,132,0,11,1374353
11,132,0,11,1322700
11,132,0,11,1361832
11,132,0,11,1423498
11,132,0,11,1302941
11,132,0,11,1277011
11,132,0,11,1297716
11,132,0,11,1370174
11,132,0,11,1327296
11,132,0,11,1317185
11,132,0,11,1317964
11,132,0,11,1261139
11,132,0,11,1313010
11,132,0,11,1277452
11,132,0,11,1264274
11,132,0,11,1305711
11,132,0,11,1302206
11,132,0,11,1287697
11,132,0,11,1374245
11,132,0,11,1557616
11,132,0,11,1267739
11,132,0,11,1243539
11,132,0,11,1272373
11,132,0,11,1297241
11,132,0,11,1450812
11,132,0,11,1398159
11,132,0,11,1281679
11,132,0,11,1417604
11,132,0,11,1384975
11,132,0,11,1283050
11,132,0,11,1323152
11,132,0,11,1361038
11,132,0,11,1332004
11,132,0,11,1400584
11,132,0,11,1540004
11,132,0,11,1273159
11,132,0,11,1391424
11,132,0,11,1337920
11,132,0,11,1338125
11,132,0,11,1308754
11,132,0,11,1348939
11,132,0,11,1306189
11,132,0,11,1342146
11,132,0,11,1366745
11,132,0,11,1291088
11,132,0,11,1272075
11,132,0,11,1308909
11,132,0,11,1264467
11,132,0,11,1306410
11,132,0,11,1282932
11,132,0,11,1284553
11,132,0,11,1323891
11,132,0,11,1451982
11,132,0,11,1776189
11,132,0,11,1322368
11,132,0,11,1209496
11,132,0,11,1229314
11,132,0,11,1305271
11,132,0,11,1307943
11,132,0,11,1389795
11,132,0,11,1360440
11,132,0,11,1304864
11,132,0,11,1266943
11,132,0,11,1268751
11,132,0,11,1276075
11,132,0,11,1324324
11,132,0,11,1264147
11,132,0,11,1278138
11,132,0,11,1285936
11,132,0,11,1362406
11,132,0,11,1350387
11,132,0,11,1792857
11,132,0,11,1414225
11,132,0,11,1414013
11,132,0,11,1352591
11,132,0,11,1313307
11,132,0,11,1274644
11,132,0,11,1715725
11,132,0,11,1306212
11,132,0,11,1309054
11,132,0,11,1243216
11,132,0,11,1286309
11,132,0,11,1311122
11,132,0,11,1276772
11,132,0,11,1269277
11,132,0,11,1369444
11,132,0,11,1323444
11,132,0,11,1390775
11,132,0,11,1393818
11,132,0,11,1842084
11,132,0,11,1416670
11,132,0,11,1290331
11,132,0,11,1250642
11,132,0,11,1322867
11,132,0,11,1244732
11,132,0,11,1280321
11,132,0,11,1250285
11,132,0,11,1330406
11,132,0,11,1262907
11,132,0,11,1285138
11,132,0,11,1273230
11,132,0,11,1530890
11,132,0,11,1236238
11,132,0,11,1244348
11,132,0,11,1291471
11,132,0,11,1257587
11,132,0,11,1302542
11,132,0,11,1274993
11,132,0,11,1394255
11,132,0,11,1332864
11,132,0,11,1305347
11,132,0,11,1294223
11,132,0,11,1354839
11,132,0,11,1310180
11,132,0,11,1275826
11,132,0,11,1233678
11,132,0,11,1298687
11,132,0,11,1305202
11,132,0,11,1445375
11,132,0,11,1322551
11,132,0,11,1272248
11,132,0,11,1659448
11,132,0,11,1249402
11,132,0,11,1242827
11,132,0,11,1214603
11,132,0,11,1252877
11,132,0,11,1256189
11,132,0,11,1284708
11,132,0,11,1255596
11,132,0,11,1223741
11,132,0,11,1262888
11,132,0,11,1248953
11,132,0,11,1278613
11,132,0,11,1307472
11,132,0,11,1543514
11,132,0,11,1365168
11,132,0,11,1345887
11,132,0,11,1390150
11,132,0,11,1307626
11,132,0,11,1339910
11,132,0,11,1294483
11,132,0,11,1558750
11,132,0,11,1554657
11,132,0,11,1285595
11,132,0,11,1373932
11,132,0,11,1307531
11,132,0,11,1316434
11,132,0,11,1299738
11,132,0,11,1340618
11,132,0,11,1344758
11,132,0,11,1352124
11,132,0,11,1310109
11,132,0,11,1335028
11,132,0,11,1275415
11,132,0,11,1349435
11,132,0,11,1345361
11,132,0,11,1313395
11,132,0,11,1319541
11,132,0,11,1324375
11,132,0,11,1337022
11,132,0,11,1305158
11,132,0,11,1286717
11,132,0,11,1288533
11,132,0,11,1342659
11,132,0,11,1403938
11,132,0,11,1443685
11,132,0,11,1374537
11,132,0,11,1447706
11,132,0,11,1467206
11,132,0,11,1604124
16,192,0,11,1788916
16,192,0,16,1727836
16,192,0,16,1760531
16,192,0,16,1694001
16,192,0,16,1705859
16,192,0,16,1641007
16,192,0,16,1705729
16,192,0,16,1692058
16,192,0,16,1678916
16,192,0,16,1711014
16,192,0,16,1721208
16,192,0,16,1646391
16,192,0,16,1681854
16,192,0,16,1668492
16,192,0,16,1734541
16,192,0,16,1699465
16,192,0,16,1728022
16,192,0,16,1747034
16,192,0,16,1636603
16,192,0,16,1641696
16,192,0,16,1641963
16,192,0,16,1697645
16,192,0,16,1665861
16,192,0,16,1802196
16,192,0,16,1667238
16,192,0,16,1663075
16,192,0,16,1673438
16,192,0,16,1631286
16,192,0,16,2177543
16,192,0,16,1617581
16,192,0,16,1688964
16,192,0,16,1650273
16,192,0,16,1645350
16,192,0,16,2186183
16,192,0,16,1674030
16,192,0,16,1663483
16,192,0,16,1734276
16,192,0,16,1651234
16,192,0,16,1652575
16,192,0,16,1701191
16,192,0,16,1666134
16,192,0,16,1672949
16,192,0,16,1718697
16,192,0,16,1727442
16,192,0,16,1669868
16,192,0,16,1685130
16,192,0,16,1663135
16,192,0,16,1699134
16,192,0,16,1654621
16,192,0,16,1681154
16,192,0,16,2511684
16,192,0,16,1659930
16,192,0,16,1587491
16,192,0,16,1584818
16,192,0,16,1600430
16,192,0,16,1597964
16,192,0,16,1674332
16,192,0,16,1640847
16,192,0,16,1637427
16,192,0,16,1624221
16,192,0,16,1611093
16,192,0,16,1636780
16,192,0,16,1615788
16,192,0,16,1724717
16,192,0,16,1633526
16,192,0,16,1627547
16,192,0,16,1631011
16,192,0,16,1633295
16,192,0,16,1635939
16,192,0,16,1648165
16,192,0,16,1740400
16,192,0,16,1601268
16,192,0,16,1617230
16,192,0,16,1639860
16,192,0,16,1646332
16,192,0,16,1635597
16,192,0,16,1610411
16,192,0,16,1692918
16,192,0,16,1604463
16,192,0,16,1668656
16,192,0,16,1624913
16,192,0,16,1623913
16,192,0,16,1629271
16,192,0,16,1622774
16,192,0,16,1717638
16,192,0,16,1645670
16,192,0,16,1648258
16,192,0,16,1641764
16,192,0,16,1609622
16,192,0,16,1654834
16,192,0,16,1632104
16,192,0,16,1717050
16,192,0,16,1619040
16,192,0,16,1597249
16,192,0,16,1635726
16,192,0,16,1685080
16,192,0,16,1704926
16,192,0,16,1711979
16,192,0,16,1705468
16,192,0,16,1601003
16,192,0,16,1625138
16,192,0,16,1622971
16,192,0,16,1630010
16,192,0,16,1597804
16,192,0,16,1623092
16,192,0,16,1655123
16,192,0,16,1622454
16,192,0,16,1630384
16,192,0,16,1619419
16,192,0,16,1904081
16,192,0,16,1626598
16,192,0,16,1613949
16,192,0,16,1703658
16,192,0,16,1683672
16,192,0,16,1629455
16,192,0,16,1879529
16,192,0,16,1613035
16,192,0,16,1608692
16,192,0,16,1605626
16,192,0,16,1615690
16,192,0,16,1677525
16,192,0,16,2044613
16,192,0,16,1627427
16,192,0,16,1611004
16,192,0,16,1646742
16,192,0,16,1736333
16,192,0,16,1642892
16,192,0,16,1622589
16,192,0,16,1632392
16,192,0,16,1640558
16,192,0,16,1644017
16,192,0,16,1640672
16,192,0,16,1705824
16,192,0,16,1635971
16,192,0,16,1642271
16,192,0,16,1667094
16,192,0,16,1613423
16,192,0,16,1667263
16,192,0,16,1731401
16,192,0,16,1650696
16,192,0,16,1693335
16,192,0,16,1625615
16,192,0,16,1664958
16,192,0,16,1664372
16,192,0,16,1644093
16,192,0,16,1706677
16,192,0,16,1635161
16,192,0,16,1659093
16,192,0,16,1642840
16,192,0,16,1628661
16,192,0,16,1620138
16,192,0,16,1617338
16,192,0,16,1710455
16,192,0,16,1621249
16,192,0,16,1631210
16,192,0,16,1608195
16,192,0,16,1658322
16,192,0,16,1640177
16,192,0,16,1652403
16,192,0,16,1689387
16,192,0,16,1646658
16,192,0,16,1649993
16,192,0,16,1643836
16,192,0,16,1619200
16,192,0,16,1632336
16,192,0,16,1641150
16,192,0,16,1729060
16,192,0,16,1629659
16,192,0,16,1659953
16,192,0,16,1649976
16,192,0,16,1663121
16,192,0,16,1629928
16,192,0,16,1640592
16,192,0,16,1659705
16,192,0,16,1603441
16,192,0,16,1625708
16,192,0,16,1621708
16,192,0,16,1649375
16,192,0,16,1656833
16,192,0,16,1648044
16,192,0,16,1691012
16,192,0,16,1604438
16,192,0,16,1627998
16,192,0,16,1612730
16,192,0,16,1637262
16,192,0,16,1624161
16,192,0,16,1665536
16,192,0,16,1706674
16,192,0,16,1629929
16,192,0,16,1633486
16,192,0,16,1655022
16,192,0,16,1638694
16,192,0,16,1616967
16,192,0,16,1691345
16,192,0,16,1790482
21,252,0,16,2102204
21,252,0,21,2054830
21,252,0,21,2070877
21,252,0,21,2039656
21,252,0,21,2037536
21,252,0,21,2040817
21,252,0,21,2051820
21,252,0,21,2051138
21,252,0,21,2027943
21,252,0,21,2101751
21,252,0,21,2011643
21,252,0,21,2029914
21,252,0,21,2020632
21,252,0,21,2026849
21,252,0,21,2006988
21,252,0,21,2083708
21,252,0,21,2044078
21,252,0,21,1997992
21,252,0,21,2025589
21,252,0,21,2087277
21,252,0,21,2027103
21,252,0,21,2048570
21,252,0,21,2048105
21,252,0,21,2072493
21,252,0,21,2067448
21,252,0,21,2033424
21,252,0,21,2017852
21,252,0,21,2010059
21,252,0,21,2049679
21,252,0,21,2038077
21,252,0,21,2023097
21,252,0,21,2050101
21,252,0,21,2026849
21,252,0,21,2005897
21,252,0,21,2032402
21,252,0,21,2017628
21,252,0,21,2020029
21,252,0,21,2015610
21,252,0,21,2039807
21,252,0,21,1998604
21,252,0,21,2044893
21,252,0,21,2015290
21,252,0,21,1993656
21,252,0,21,1999809
21,252,0,21,2010924
21,252,0,21,2029037
21,252,0,21,2014302
21,252,0,21,2045065
21,252,0,21,1995744
21,252,0,21,2050890
21,252,0,21,2060928
21,252,0,21,2025865
21,252,0,21,2030934
21,252,0,21,2024094
21,252,0,21,2035131
21,252,0,21,1998266
21,252,0,21,2020608
21,252,0,21,2091918
21,252,0,21,2014196
21,252,0,21,2007168
21,252,0,21,2008056
21,252,0,21,1997550
21,252,0,21,2079661
21,252,0,21,2017431
21,252,0,21,2007540
21,252,0,21,2021256
21,252,0,21,2017646
21,252,0,21,2039838
21,252,0,21,2022178
21,252,0,21,2058035
21,252,0,21,2010585
21,252,0,21,2007238
21,252,0,21,2005855
21,252,0,21,2038988
21,252,0,21,2013923
21,252,0,21,2021365
21,252,0,21,2035871
21,252,0,21,2052565
21,252,0,21,2061687
21,252,0,21,1999552
21,252,0,21,2048223
21,252,0,21,2019277
21,252,0,21,2019789
21,252,0,21,2019162
21,252,0,21,2009956
21,252,0,21,2017429
21,252,0,21,2056396
21,252,0,21,2008612
21,252,0,21,2004380
21,252,0,21,2045194
21,252,0,21,2043958
21,252,0,21,2006183
21,252,0,21,2043136
21,252,0,21,2015470
21,252,0,21,2077766
21,252,0,21,2023302
21,252,0,21,2132831
21,252,0,21,2019541
21,252,0,21,2050631
21,252,0,21,2049744
21,252,0,21,2089987
21,252,0,21,2047252
21,252,0,21,2090709
21,252,0,21,2067380
21,252,0,21,2069777
21,252,0,21,2031855
21,252,0,21,2003846
21,252,0,21,2064269
21,252,0,21,2052732
21,252,0,21,2037952
21,252,0,21,2117220
21,252,0,21,2033738
21,252,0,21,2024127
21,252,0,21,2152721
21,252,0,21,2121883
21,252,0,21,2044999
21,252,0,21,2047302
21,252,0,21,2042646
21,252,0,21,2038472
21,252,0,21,1991061
21,252,0,21,2131557
21,252,0,21,2058474
21,252,0,21,2056573
21,252,0,21,2083078
21,252,0,21,1996104
21,252,0,21,2034207
21,252,0,21,2021795
21,252,0,21,2010474
21,252,0,21,2024528
21,252,0,21,2056165
21,252,0,21,2033848
21,252,0,21,2055197
21,252,0,21,2080316
21,252,0,21,2043667
21,252,0,21,2054633
21,252,0,21,2071935
21,252,0,21,2030816
21,252,0,21,2091744
21,252,0,21,2091418
21,252,0,21,2058607
21,252,0,21,2079494
21,252,0,21,2026840
21,252,0,21,2003412
21,252,0,21,2011002
21,252,0,21,2021273
21,252,0,21,2185428
21,252,0,21,2030484
21,252,0,21,2021201
21,252,0,21,2054311
21,252,0,21,2049523
21,252,0,21,2082601
21,252,0,21,2056209
21,252,0,21,2021527
21,252,0,21,2027381
21,252,0,21,2058392
21,252,0,21,2070012
21,252,0,21,2031271
21,252,0,21,2059774
21,252,0,21,2052598
21,252,0,21,2065654
21,252,0,21,2060475
21,252,0,21,2068092
21,252,0,21,2039907
21,252,0,21,2047197
21,252,0,21,2083686
21,252,0,21,2048222
21,252,0,21,2068029
21,252,0,21,2065472
21,252,0,21,2056723
26,312,0,21,2483809
26,312,0,26,2507436
26,312,0,26,2454454
26,312,0,26,2487924
26,312,0,26,2472617
26,312,0,26,2460931
26,312,0,26,2495535
26,312,0,26,2448301
26,312,0,26,2477058
26,312,0,26,2470800
26,312,0,26,2501808
26,312,0,26,2485591
26,312,0,26,2471428
26,312,0,26,2483204
26,312,0,26,2481697
26,312,0,26,2442856
26,312,0,26,2514687
26,312,0,26,2481764
26,312,0,26,2515112
26,312,0,26,2479992
26,312,0,26,2441327
26,312,0,26,2495591
26,312,0,26,2429634
26,312,0,26,2404925
26,312,0,26,2408952
26,312,0,26,2404920
26,312,0,26,2424044
26,312,0,26,2452552
26,312,0,26,2464081
26,312,0,26,2480041
26,312,0,26,2433605
26,312,0,26,2502514
26,312,0,26,2434629
26,312,0,26,2436867
26,312,0,26,2478777
26,312,0,26,2453987
26,312,0,26,2442326
26,312,0,26,2424488
26,312,0,26,2476325
26,312,0,26,2482506
26,312,0,26,2452680
26,312,0,26,2470887
26,312,0,26,2448603
26,312,0,26,2462949
26,312,0,26,2469621
26,312,0,26,2480982
26,312,0,26,2439591
26,312,0,26,2457002
26,312,0,26,2436714
26,312,0,26,2423108
26,312,0,26,2417113
26,312,0,26,2498564
26,312,0,26,2428178
26,312,0,26,2476597
26,312,0,26,2450040
26,312,0,26,2487149
26,312,0,26,2446961
26,312,0,26,2443199
26,312,0,26,2457948
26,312,0,26,2455131
26,312,0,26,2471074
26,312,0,26,2451798
26,312,0,26,2455591
26,312,0,26,2442047
26,312,0,26,2442490
26,312,0,26,2439970
26,312,0,26,2468346
