n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
1,12,0,1,421265
1,12,0,1,859837
1,12,0,1,778476
1,12,0,1,486230
1,12,0,1,459561
1,12,0,1,442658
1,12,0,1,812667
1,12,0,1,445929
1,12,0,1,441640
1,12,0,1,544841
1,12,0,1,452755
1,12,0,1,516338
1,12,0,1,435240
1,12,0,1,423797
1,12,0,1,469409
1,12,0,1,439180
1,12,0,1,453377
1,12,0,1,585956
1,12,0,1,504652
1,12,0,1,481519
1,12,0,1,539657
1,12,0,1,832075
1,12,0,1,572862
1,12,0,1,778587
1,12,0,1,466836
1,12,0,1,724148
1,12,0,1,664402
1,12,0,1,600042
1,12,0,1,692422
1,12,0,1,718444
1,12,0,1,443736
1,12,0,1,767823
1,12,0,1,802832
1,12,0,1,613124
1,12,0,1,515564
1,12,0,1,823063
1,12,0,1,764173
1,12,0,1,456189
1,12,0,1,426834
1,12,0,1,523470
1,12,0,1,455690
1,12,0,1,607464
1,12,0,1,548418
1,12,0,1,811439
1,12,0,1,733915
1,12,0,1,603616
1,12,0,1,570617
1,12,0,1,618314
1,12,0,1,687551
1,12,0,1,706185
1,12,0,1,439478
1,12,0,1,414731
6,72,0,1,1212496
6,72,0,6,861442
6,72,0,6,839284
6,72,0,6,870824
6,72,0,6,852969
6,72,0,6,1262507
6,72,0,6,827038
6,72,0,6,862446
6,72,0,6,860736
6,72,0,6,849703
6,72,0,6,844659
6,72,0,6,839771
6,72,0,6,1231127
6,72,0,6,837941
6,72,0,6,844755
6,72,0,6,853339
6,72,0,6,846233
6,72,0,6,821820
6,72,0,6,1179531
6,72,0,6,838448
6,72,0,6,893256
6,72,0,6,835108
6,72,0,6,829924
6,72,0,6,801141
6,72,0,6,857660
6,72,0,6,828893
6,72,0,6,840184
6,72,0,6,857408
6,72,0,6,864954
6,72,0,6,843657
6,72,0,6,834030
6,72,0,6,1216845
6,72,0,6,829733
6,72,0,6,852618
6,72,0,6,848075
6,72,0,6,843288
6,72,0,6,838235
6,72,0,6,1224752
6,72,0,6,827270
6,72,0,6,841176
6,72,0,6,833163
6,72,0,6,832799
6,72,0,6,1088339
6,72,0,6,886131
6,72,0,6,843164
6,72,0,6,1241916
6,72,0,6,849401
6,72,0,6,852051
6,72,0,6,855515
6,72,0,6,843724
6,72,0,6,875679
6,72,0,6,1267265
6,72,0,6,819715
6,72,0,6,827780
6,72,0,6,884001
6,72,0,6,835344
6,72,0,6,813373
6,72,0,6,853329
6,72,0,6,861461
6,72,0,6,863765
6,72,0,6,830675
6,72,0,6,820659
6,72,0,6,823560
6,72,0,6,827877
6,72,0,6,1206313
6,72,0,6,847878
6,72,0,6,833541
6,72,0,6,832213
6,72,0,6,814889
6,72,0,6,847190
6,72,0,6,865143
6,72,0,6,866315
6,72,0,6,858776
6,72,0,6,875318
6,72,0,6,851791
6,72,0,6,1236991
6,72,0,6,969775
6,72,0,6,895812
6,72,0,6,843514
6,72,0,6,833419
6,72,0,6,857918
6,72,0,6,870496
6,72,0,6,1005591
6,72,0,6,837090
6,72,0,6,815437
6,72,0,6,822810
6,72,0,6,831943
6,72,0,6,834382
6,72,0,6,814857
6,72,0,6,828712
6,72,0,6,814162
6,72,0,6,813679
6,72,0,6,822206
6,72,0,6,808956
6,72,0,6,821663
6,72,0,6,841403
6,72,0,6,845930
6,72,0,6,816961
6,72,0,6,826230
6,72,0,6,833003
6,72,0,6,813273
6,72,0,6,913352
6,72,0,6,885531
6,72,0,6,851739
6,72,0,6,831357
6,72,0,6,855907
6,72,0,6,1366069
6,72,0,6,865462
6,72,0,6,827080
6,72,0,6,818511
6,72,0,6,821117
6,72,0,6,852328
6,72,0,6,966073
6,72,0,6,805477
6,72,0,6,815639
6,72,0,6,832261
6,72,0,6,828544
6,72,0,6,850838
6,72,0,6,833193
6,72,0,6,866763
6,72,0,6,841022
6,72,0,6,816589
6,72,0,6,840853
6,72,0,6,841830
6,72,0,6,904019
6,72,0,6,889350
6,72,0,6,856725
6,72,0,6,828561
6,72,0,6,845815
6,72,0,6,838920
6,72,0,6,809689
6,72,0,6,835416
6,72,0,6,820307
6,72,0,6,847072
6,72,0,6,850445
6,72,0,6,871401
6,72,0,6,801878
6,72,0,6,857742
6,72,0,6,824050
6,72,0,6,828482
6,72,0,6,823793
6,72,0,6,836097
6,72,0,6,812413
6,72,0,6,828330
6,72,0,6,798940
6,72,0,6,825199
6,72,0,6,829572
6,72,0,6,840654
6,72,0,6,832586
6,72,0,6,831068
6,72,0,6,842658
6,72,0,6,822561
6,72,0,6,827351
6,72,0,6,852278
6,72,0,6,818099
6,72,0,6,850134
6,72,0,6,818890
6,72,0,6,849020
6,72,0,6,826659
6,72,0,6,837492
6,72,0,6,923130
6,72,0,6,854402
6,72,0,6,1288109
6,72,0,6,804236
6,72,0,6,811679
6,72,0,6,807624
6,72,0,6,1204089
6,72,0,6,817064
6,72,0,6,827768
6,72,0,6,846234
6,72,0,6,873084
6,72,0,6,829694
6,72,0,6,824497
6,72,0,6,1318773
6,72,0,6,849586
6,72,0,6,816277
6,72,0,6,803626
6,72,0,6,837990
6,72,0,6,822807
6,72,0,6,865252
6,72,0,6,1568607
6,72,0,6,823468
6,72,0,6,812812
6,72,0,6,826104
6,72,0,6,1111947
6,72,0,6,835076
6,72,0,6,1169427
6,72,0,6,800188
6,72,0,6,922156
6,72,0,6,1221697
6,72,0,6,834426
6,72,0,6,832608
6,72,0,6,897421
6,72,0,6,831528
6,72,0,6,825256
6,72,0,6,1317672
6,72,0,6,869179
6,72,0,6,829414
6,72,0,6,824942
6,72,0,6,832478
6,72,0,6,1234901
6,72,0,6,978078
6,72,0,6,847555
6,72,0,6,922018
6,72,0,6,845856
6,72,0,6,825392
6,72,0,6,881160
6,72,0,6,834298
11,132,0,6,1359915
11,132,0,11,2709303
11,132,0,11,1372295
11,132,0,11,1291766
11,132,0,11,1264058
11,132,0,11,1302255
11,132,0,11,1279842
11,132,0,11,1285334
11,132,0,11,1316181
11,132,0,11,1300487
11,132,0,11,1322736
11,132,0,11,1315441
11,132,0,11,1319182
11,132,0,11,1359088
11,132,0,11,1370412
11,132,0,11,2145373
11,132,0,11,1319697
11,132,0,11,1262031
11,132,0,11,1260562
11,132,0,11,1390234
11,132,0,11,1294431
11,132,0,11,1287789
11,132,0,11,1309674
11,132,0,11,1292969
11,132,0,11,1253402
11,132,0,11,1278465
11,132,0,11,1291065
11,132,0,11,1286597
11,132,0,11,1314705
11,132,0,11,1279501
11,132,0,11,1259443
11,132,0,11,1274436
11,132,0,11,1242192
11,132,0,11,1297685
11,132,0,11,1310591
11,132,0,11,1236193
11,132,0,11,1474187
11,132,0,11,1360607
11,132,0,11,1309611
11,132,0,11,1364171
11,132,0,11,1295685
11,132,0,11,1336859
11,132,0,11,1278832
11,132,0,11,1312049
11,132,0,11,1353931
11,132,0,11,1297320
11,132,0,11,1278260
11,132,0,11,1360117
11,132,0,11,1439549
11,132,0,11,1363547
11,132,0,11,1298140
11,132,0,11,1311005
11,132,0,11,1306259
11,132,0,11,1325984
11,132,0,11,1413294
11,132,0,11,1433566
11,132,0,11,1335566
11,132,0,11,1284649
11,132,0,11,1332180
11,132,0,11,1326860
11,132,0,11,1312708
11,132,0,11,1360821
11,132,0,11,1408999
11,132,0,11,1376023
11,132,0,11,1348234
11,132,0,11,1325798
11,132,0,11,1371203
11,132,0,11,1342459
11,132,0,11,1317392
11,132,0,11,1623619
11,132,0,11,1401093
11,132,0,11,1363007
11,132,0,11,1349042
11,132,0,11,1358644
11,132,0,11,1333689
11,132,0,11,1319985
11,132,0,11,1404170
11,132,0,11,1338724
11,132,0,11,1392877
11,132,0,11,1321513
11,132,0,11,1467269
11,132,0,11,1340935
11,132,0,11,1311408
11,132,0,11,1376291
11,132,0,11,1545244
11,132,0,11,1471929
11,132,0,11,1391814
11,132,0,11,1321160
11,132,0,11,1276291
11,132,0,11,1309265
11,132,0,11,1289429
11,132,0,11,1495666
11,132,0,11,1406660
11,132,0,11,1329216
11,132,0,11,1351280
11,132,0,11,1372277
11,132,0,11,1345023
11,132,0,11,1363804
11,132,0,11,1429859
11,132,0,11,1427073
11,132,0,11,1342807
11,132,0,11,1280816
11,132,0,11,1369688
11,132,0,11,1401640
11,132,0,11,2197815
11,132,0,11,2697972
11,132,0,11,1416692
11,132,0,11,1306306
11,132,0,11,1332136
11,132,0,11,1300997
11,132,0,11,1294209
11,132,0,11,1316007
11,132,0,11,1280535
11,132,0,11,1292045
11,132,0,11,1342086
11,132,0,11,1754368
11,132,0,11,1401711
11,132,0,11,1309670
11,132,0,11,1316439
11,132,0,11,1345111
11,132,0,11,1319851
11,132,0,11,1270313
11,132,0,11,1247141
11,132,0,11,1264619
11,132,0,11,1458670
11,132,0,11,1291611
11,132,0,11,1322174
11,132,0,11,1368718
11,132,0,11,1329838
11,132,0,11,1346117
11,132,0,11,1304949
11,132,0,11,1334525
11,132,0,11,1337100
11,132,0,11,1335756
11,132,0,11,1343733
11,132,0,11,1397130
11,132,0,11,1334807
11,132,0,11,1335424
11,132,0,11,1312594
11,132,0,11,1357282
11,132,0,11,1332621
11,132,0,11,1319143
11,132,0,11,1318442
11,132,0,11,1527717
11,132,0,11,1441408
11,132,0,11,1413075
11,132,0,11,1382945
11,132,0,11,1313246
11,132,0,11,1336372
11,132,0,11,1412613
11,132,0,11,1373049
11,132,0,11,1341730
11,132,0,11,1497147
11,132,0,11,1351928
11,132,0,11,1368762
11,132,0,11,1438987
11,132,0,11,1370270
11,132,0,11,1423894
11,132,0,11,1369095
11,132,0,11,1360052
11,132,0,11,1357007
11,132,0,11,1320583
11,132,0,11,1331278
11,132,0,11,1393719
11,132,0,11,1346774
11,132,0,11,1329995
11,132,0,11,1343051
11,132,0,11,1411193
11,132,0,11,1316725
11,132,0,11,1299900
11,132,0,11,1387105
11,132,0,11,1301573
11,132,0,11,1295936
11,132,0,11,1333587
11,132,0,11,1357515
11,132,0,11,1371371
11,132,0,11,1278922
11,132,0,11,1293670
11,132,0,11,1254776
11,132,0,11,1368194
11,132,0,11,1309333
11,132,0,11,1311967
11,132,0,11,1369280
11,132,0,11,1382358
11,132,0,11,1344655
11,132,0,11,1364642
11,132,0,11,1342749
11,132,0,11,1329001
11,132,0,11,1314751
11,132,0,11,1329632
11,132,0,11,1366940
11,132,0,11,1295142
11,132,0,11,1274915
11,132,0,11,1254820
11,132,0,11,1325540
16,192,0,11,1742703
16,192,0,16,1676406
16,192,0,16,1755871
16,192,0,16,1718183
16,192,0,16,2207200
16,192,0,16,1736228
16,192,0,16,1690746
16,192,0,16,1649982
16,192,0,16,1630977
16,192,0,16,1625512
16,192,0,16,2092944
16,192,0,16,1700454
16,192,0,16,1705392
16,192,0,16,1947215
16,192,0,16,1671079
16,192,0,16,1688062
16,192,0,16,2177672
16,192,0,16,1700151
16,192,0,16,1857729
16,192,0,16,1631320
16,192,0,16,2113794
16,192,0,16,1732477
16,192,0,16,1942706
16,192,0,16,1836432
16,192,0,16,1737310
16,192,0,16,1664359
16,192,0,16,2091147
16,192,0,16,1601289
16,192,0,16,1599221
16,192,0,16,1629144
16,192,0,16,1620495
16,192,0,16,1617833
16,192,0,16,1582959
16,192,0,16,1593176
16,192,0,16,1592633
16,192,0,16,1595246
16,192,0,16,1662879
16,192,0,16,1664699
16,192,0,16,1617471
16,192,0,16,1693097
16,192,0,16,1996121
16,192,0,16,2541334
16,192,0,16,1698118
16,192,0,16,1663315
16,192,0,16,1637253
16,192,0,16,1627206
16,192,0,16,1628231
16,192,0,16,1712284
16,192,0,16,1739225
16,192,0,16,1684259
16,192,0,16,1709146
16,192,0,16,1644663
16,192,0,16,1646498
16,192,0,16,1616857
16,192,0,16,1774547
16,192,0,16,1714694
16,192,0,16,1657607
16,192,0,16,1728379
16,192,0,16,1711125
16,192,0,16,1647914
16,192,0,16,1721050
16,192,0,16,1668940
16,192,0,16,1642956
16,192,0,16,1622205
16,192,0,16,1684400
16,192,0,16,1634503
16,192,0,16,1668287
16,192,0,16,1679044
16,192,0,16,1644449
16,192,0,16,1670420
16,192,0,16,1700519
16,192,0,16,1683520
16,192,0,16,1655339
16,192,0,16,1751622
16,192,0,16,1670727
16,192,0,16,1630068
16,192,0,16,1629195
16,192,0,16,1706146
16,192,0,16,1685400
16,192,0,16,1690303
16,192,0,16,1677584
16,192,0,16,1688230
16,192,0,16,1702718
16,192,0,16,1760002
16,192,0,16,1692968
16,192,0,16,1666742
16,192,0,16,2492536
16,192,0,16,1667349
16,192,0,16,1659304
16,192,0,16,1679811
16,192,0,16,1647392
16,192,0,16,1645152
16,192,0,16,1644960
16,192,0,16,1645168
16,192,0,16,1610853
16,192,0,16,1615903
16,192,0,16,1718816
16,192,0,16,1651047
16,192,0,16,3118614
16,192,0,16,1884665
16,192,0,16,1700435
16,192,0,16,1634026
16,192,0,16,1717211
16,192,0,16,2630181
16,192,0,16,1632872
16,192,0,16,1601081
16,192,0,16,1605296
16,192,0,16,1986983
16,192,0,16,2175403
16,192,0,16,1650636
16,192,0,16,1939529
16,192,0,16,1635985
16,192,0,16,2090895
16,192,0,16,1612777
16,192,0,16,1607172
16,192,0,16,1806784
16,192,0,16,1651042
16,192,0,16,1582343
16,192,0,16,1622511
16,192,0,16,1685531
16,192,0,16,1625071
16,192,0,16,1793228
16,192,0,16,1648622
16,192,0,16,1640406
16,192,0,16,1606313
16,192,0,16,1682386
16,192,0,16,1585609
16,192,0,16,1659719
16,192,0,16,1744718
16,192,0,16,1597438
16,192,0,16,1617294
16,192,0,16,1612821
16,192,0,16,1597923
16,192,0,16,1610520
16,192,0,16,1775432
16,192,0,16,1648139
16,192,0,16,1663081
16,192,0,16,1621831
16,192,0,16,1648709
16,192,0,16,1640243
16,192,0,16,1652583
16,192,0,16,1752848
16,192,0,16,1626608
16,192,0,16,1646907
16,192,0,16,1607165
16,192,0,16,2144262
16,192,0,16,1650362
16,192,0,16,1752263
16,192,5,16,1616074
16,192,5,16,1663171
16,192,5,16,1632278
16,192,5,16,1630812
16,192,5,16,1691167
16,192,5,16,2094164
16,192,5,16,1630215
16,192,5,16,1624585
16,192,5,16,1619576
16,192,5,16,1626419
16,192,5,16,1629469
16,192,5,16,1730667
16,192,5,16,1636130
16,192,5,16,1633779
16,192,5,16,1629548
16,192,5,16,1619092
16,192,5,16,1634406
16,192,5,16,1651646
16,192,5,16,1629699
16,192,5,16,1640535
16,192,5,16,1645300
21,252,5,16,2070160
21,252,5,21,2050887
21,252,5,21,2065964
21,252,5,21,2074748
21,252,5,21,2050076
21,252,5,21,2005073
21,252,5,21,2035518
21,252,5,21,2038908
21,252,5,21,2010305
21,252,5,21,2025921
21,252,5,21,2032659
21,252,5,21,2017760
21,252,5,21,2014042
21,252,5,21,2050822
21,252,5,21,2050821
21,252,5,21,2031962
21,252,5,21,2015730
21,252,5,21,2096023
21,252,5,21,2017663
21,252,5,21,2035564
21,252,5,21,2041980
21,252,5,21,2058359
21,252,5,21,2023883
21,252,5,21,2028093
21,252,5,21,2022872
21,252,5,21,2025982
21,252,5,21,2022727
21,252,5,21,2048896
21,252,5,21,2044089
21,252,5,21,2029363
21,252,5,21,2024614
21,252,5,21,2064442
21,252,5,21,2103181
21,252,5,21,2055803
21,252,5,21,2043009
21,252,5,21,2044461
21,252,5,21,2023875
21,252,5,21,2088139
21,252,5,21,2031810
21,252,5,21,2036512
21,252,5,21,2036558
21,252,5,21,2016285
21,252,5,21,2007798
21,252,5,21,2073871
21,252,5,21,2024163
21,252,5,21,2022087
21,252,5,21,2023696
21,252,5,21,2050861
21,252,5,21,2036782
21,252,5,21,2056652
21,252,5,21,2048299
21,252,5,21,2038340
21,252,5,21,2024633
21,252,5,21,2041302
21,252,5,21,2017055
21,252,5,21,2034276
21,252,5,21,2054196
21,252,5,21,2152313
21,252,5,21,2132859
21,252,5,21,2066232
21,252,5,21,2064599
21,252,5,21,2047174
21,252,5,21,2117686
21,252,5,21,2065475
21,252,5,21,2053676
21,252,5,21,2061348
21,252,5,21,2042022
21,252,5,21,2091884
21,252,5,21,2076888
21,252,5,21,2068644
21,252,5,21,2057752
21,252,5,21,2075787
21,252,5,21,2109154
21,252,5,21,2108946
21,252,5,21,2043194
21,252,5,21,2056544
21,252,5,21,2048325
21,252,5,21,2084190
21,252,5,21,2069527
21,252,5,21,2067338
21,252,5,21,2105404
21,252,5,21,2054602
21,252,5,21,2079753
21,252,5,21,2065906
21,252,5,21,2023880
21,252,5,21,2040036
21,252,5,21,2024549
21,252,5,21,2106834
21,252,5,21,2100037
21,252,5,21,2066178
21,252,5,21,2064592
21,252,5,21,2051813
21,252,5,21,2115240
21,252,5,21,2044645
21,252,10,21,2052306
21,252,10,21,2067765
21,252,10,21,2082634
21,252,10,21,2043776
21,252,10,21,2068050
21,252,10,21,2067751
21,252,10,21,2066507
21,252,10,21,2096849
21,252,10,21,2072008
21,252,10,21,2049214
21,252,10,21,2045459
21,252,10,21,2054301
21,252,10,21,2214376
21,252,10,21,2109669
21,252,10,21,2034454
21,252,10,21,2046331
21,252,10,21,2057103
21,252,10,21,2082812
21,252,10,21,2040380
21,252,10,21,2074466
21,252,10,21,2023721
21,252,10,21,2042078
21,252,10,21,2081383
21,252,10,21,2043757
21,252,10,21,2022786
21,252,10,21,2028201
21,252,10,21,2099189
21,252,10,21,2062840
21,252,10,21,2048384
21,252,10,21,2054755
21,252,10,21,2031447
21,252,10,21,2048288
21,252,10,21,2107267
21,252,10,21,2047207
21,252,10,21,2048460
21,252,10,21,2028143
21,252,10,21,2033995
21,252,10,21,2030244
21,252,10,21,2035039
21,252,10,21,2048154
21,252,10,21,2068102
21,252,10,21,2032664
21,252,10,21,2034471
21,252,10,21,2040562
21,252,10,21,2108701
21,252,10,21,2059461
21,252,10,21,2045177
21,252,10,21,2046954
21,252,10,21,2029963
21,252,10,21,2028506
21,252,10,21,2089871
21,252,10,21,2043638
21,252,10,21,2079182
21,252,10,21,2064765
21,252,10,21,2030467
21,252,10,21,2032274
21,252,10,21,2036593
21,252,10,21,2018869
21,252,10,21,2039714
21,252,10,21,2018618
21,252,10,21,2011452
21,252,10,21,2050912
21,252,10,21,2088051
21,252,10,21,2033120
21,252,10,21,2077635
21,252,10,21,2069879
26,312,10,21,2477008
26,312,10,26,2488060
26,312,10,26,2481415
26,312,10,26,2505427
26,312,10,26,2752430
26,312,10,26,2550453
26,312,10,26,2545720
26,312,10,26,2482951
26,312,10,26,2518423
26,312,10,26,2490724
26,312,10,26,2488985
26,312,10,26,2535153
26,312,10,26,2522408
26,312,10,26,2496785
26,312,10,26,2532093
26,312,10,26,2484420
26,312,10,26,2512463
26,312,10,26,2491864
26,312,10,26,2571118
26,312,10,26,2501191
26,312,10,26,2488436
26,312,10,26,2481949
26,312,10,26,2468736
26,312,10,26,2576705
26,312,10,26,2472089
26,312,10,26,2485549
26,312,10,26,2492830
26,312,10,26,2501703
26,312,10,26,2442403
26,312,10,26,2738115
26,312,10,26,2523877
26,312,10,26,2488261
26,312,10,26,2465974
26,312,10,26,2469507
26,312,10,26,2474057
26,312,10,26,2477818
26,312,10,26,2468417
26,312,10,26,2519116
26,312,10,26,2485322
26,312,10,26,2494682
26,312,10,26,2473226
26,312,10,26,2488890
26,312,10,26,2474125
26,312,10,26,2514035
26,312,10,26,2529473
26,312,10,26,2500017
26,312,10,26,3131968
26,312,10,26,2513319
26,312,10,26,2509996
26,312,10,26,2447468
26,312,15,26,2501161
26,312,10,26,2498300
26,312,10,26,2521948
26,312,10,26,2505560
26,312,10,26,2596223
26,312,10,26,2502066
26,312,10,26,2494488
26,312,10,26,2486706
26,312,15,26,2546700
26,312,10,26,2479133
26,312,15,26,2455911
26,312,10,26,2502021
26,312,15,26,2519728
26,312,10,26,2499374
26,312,15,26,2560287
26,312,15,26,2584680
26,312,10,26,2483004
26,312,15,26,2499134
26,312,15,26,2460668
26,312,10,26,2594685
26,312,15,26,2481277
26,312,15,26,2508573
26,312,10,26,2430187
26,312,15,26,2595101
26,312,15,26,3513917
26,312,15,26,2510532
26,312,10,26,2544705
26,312,15,26,2504701
26,312,15,26,2509248
26,312,15,26,2506572
26,312,10,26,2587932
26,312,15,26,2538364
26,312,15,26,2489145
26,312,15,26,2477133
26,312,10,26,2600707
26,312,15,26,2475322
26,312,15,26,2535784
26,312,15,26,2481387
26,312,10,26,2592171
26,312,15,26,2459321
26,312,15,26,2478477
26,312,15,26,2543371
26,312,10,26,2513665
26,312,15,26,2477133
26,312,15,26,2503240
26,312,15,26,2536504
26,312,10,26,2548527
26,312,15,26,2505687
26,312,15,26,2488441
26,312,15,26,2555390
26,312,10,26,2517675
26,312,15,26,2511298
26,312,15,26,2500066
26,312,15,26,2569453
26,312,10,26,2501004
26,312,15,26,2505606
26,312,15,26,2569208
26,312,15,26,2509892
26,312,10,26,2471930
26,312,15,26,2485924
26,312,15,26,2494620
31,372,15,26,2959513
31,372,15,31,2914371
31,372,10,31,2933542
31,372,15,31,2935713
31,372,15,31,2928568
31,372,15,31,2906259
31,372,10,31,3062420
31,372,15,31,2965447
31,372,15,31,2891180
31,372,15,31,3016226
31,372,10,31,3054535
31,372,15,31,2918108
31,372,15,31,2988810
31,372,15,31,2998937
31,372,10,31,2891983
31,372,15,31,2984367
31,372,15,31,2918119
31,372,15,31,2891768
31,372,10,31,2907870
31,372,15,31,2861744
31,372,15,31,2958733
31,372,15,31,2974012
31,372,10,31,2936101
31,372,15,31,2930129
31,372,15,31,3029309
31,372,15,31,2916692
31,372,10,31,2905957
31,372,15,31,2986419
31,372,15,31,2931969
31,372,15,31,2909408
31,372,10,31,2986974
31,372,15,31,2933545
31,372,15,31,2927889
31,372,15,31,2932720
31,372,10,31,3029975
31,372,15,31,2904942
31,372,15,31,2907184
31,372,15,31,2992887
31,372,10,31,2894031
31,372,15,31,2923031
31,372,15,31,3029115
31,372,15,31,2958022
31,372,10,31,2915625
31,372,15,31,3154035
31,372,15,31,2880925
31,372,15,31,2889588
31,372,10,31,3006133
31,372,20,31,2901883
31,372,20,31,2918349
31,372,20,31,2956829
31,372,15,31,2889723
31,372,20,31,2867931
31,372,20,31,2925725
31,372,20,31,2930351
31,372,15,31,2876341
31,372,20,31,2938221
31,372,20,31,2887054
31,372,20,31,2879646
31,372,15,31,2930377
31,372,20,31,2873287
31,372,20,31,2848251
31,372,20,31,2925857
31,372,15,31,2889301
31,372,20,31,2858382
31,372,20,31,2947050
31,372,20,31,2874274
31,372,15,31,2899098
31,372,20,31,2870880
31,372,20,31,2909119
31,372,20,31,2835839
31,372,15,31,2895204
31,372,20,31,2982244
31,372,20,31,2889845
31,372,20,31,2945523
31,372,20,31,3005655
31,372,15,31,2890741
31,372,20,31,2872496
31,372,20,31,2957747
36,432,20,31,3326831
36,432,20,36,3302750
36,432,20,36,3432519
36,432,20,36,3347288
36,432,20,36,3302388
36,432,15,36,3359042
36,432,20,36,3369870
36,432,20,36,3387801
36,432,20,36,3343800
36,432,15,36,3386972
36,432,20,36,3311275
36,432,20,36,3274670
36,432,20,36,3317549
36,432,15,36,3274575
36,432,20,36,3272118
36,432,20,36,3361558
36,432,20,36,3295015
36,432,15,36,3344292
36,432,20,36,3279702
36,432,20,36,3303070
36,432,20,36,3392359
36,432,15,36,3278322
36,432,20,36,3392786
36,432,20,36,3297931
36,432,20,36,3290076
36,432,15,36,3366994
36,432,20,36,3310211
36,432,20,36,3793637
36,432,20,36,3264666
36,432,15,36,3292408
36,432,20,36,3343935
